dataset,tier,label_semantics,why_label_may_or_may_not_represent_clusters,appropriate_use,headline_or_stress_only,phase7_discovery_dataset
iris,A,domain/species/material category with plausible geometric grouping,"plausible latent grouping, but still not proof of the FCM geometry",external hard-partition recovery benchmark,headline eligible with construct caveat,True
wine,A,domain/species/material category with plausible geometric grouping,"plausible latent grouping, but still not proof of the FCM geometry",external hard-partition recovery benchmark,headline eligible with construct caveat,False
seeds,A,domain/species/material category with plausible geometric grouping,"plausible latent grouping, but still not proof of the FCM geometry",external hard-partition recovery benchmark,headline eligible with construct caveat,False
glass,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
ecoli,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
yeast,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
vehicle_silhouettes,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
image_segmentation,A,domain/species/material category with plausible geometric grouping,"plausible latent grouping, but still not proof of the FCM geometry",external hard-partition recovery benchmark,headline eligible with construct caveat,False
satimage,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
pendigits,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
optdigits,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
letter_recognition,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
banknote_authentication,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
ionosphere,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
sonar,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
breast_cancer_wisconsin_diagnostic,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
pima_diabetes,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
heart_disease,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
haberman_survival,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
