dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
iris,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.2371415327805203,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.2371415327805203,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.2371415327805203,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.2371415327805203,LODO,iris,B0_mean,0.01654141288522662
iris,0,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.2371415327805203,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_mild,fcm_adaptive,1,location,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_mild,fcm_adaptive,2,location,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
