dataset_id,outer_fold,condition,method,seed,K,source_model_status,source_converged,source_degenerate,candidate_model_status,candidate_converged,candidate_degenerate,alignment_status,usable,reference_bank_hash,current_bank_hash,current_probe_evaluated,current_probe_finite,current_probe_simplex_valid,eta,assignment_cost,best_assignment_cost,second_best_assignment_cost,global_assignment_margin,forbidden_edge_producing_second_best,identity_assignment_cost,permutation,inverse_permutation,minimum_assignment_margin,ambiguous,center_cost_mean,overlap_mean,runtime
glass,0,class_prevalence_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,cd23820607e7d8c408c4ec80a9c0e97602d7af6ae0dfcde2ba4be04073559127,True,True,True,0.5,6.896507,6.896507,7.388599,0.49209163,"[4, 1]",10.335564,"[0, 5, 2, 4, 1, 3]","[0, 4, 2, 5, 3, 1]",0.49209163,False,2.654117,0.11477,0.032
glass,0,class_prevalence_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,cd23820607e7d8c408c4ec80a9c0e97602d7af6ae0dfcde2ba4be04073559127,True,True,True,0.5,9.866472,9.866472,10.423338,0.5568665,"[1, 4]",14.7607,"[5, 4, 1, 0, 2, 3]","[3, 2, 4, 5, 1, 0]",0.5568665,False,3.656623,0.105421,0.0301
glass,0,class_prevalence_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,cd23820607e7d8c408c4ec80a9c0e97602d7af6ae0dfcde2ba4be04073559127,True,True,True,0.5,5.340833,5.340833,5.742919,0.40208565,"[2, 2]",8.624045,"[0, 5, 2, 4, 1, 3]","[0, 4, 2, 5, 3, 1]",0.40208565,False,2.076817,0.081384,0.0354
glass,0,class_prevalence_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,cd23820607e7d8c408c4ec80a9c0e97602d7af6ae0dfcde2ba4be04073559127,True,True,True,0.5,38.891053,38.891053,39.448868,0.55781481,"[0, 5]",48.71364,"[5, 1, 3, 0, 2, 4]","[3, 1, 4, 2, 5, 0]",0.55781481,False,14.321233,0.047243,0.0342
glass,0,clean,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,841f9f8c978fa1727ed2e50bf845a8bf4e0983e48bd484dfb8c183d0a5029fe4,True,True,True,0.5,6.506719,6.506719,7.228497,0.72177713,"[4, 1]",11.315015,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",0.72177713,False,2.806696,0.114601,0.0264
glass,0,clean,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,841f9f8c978fa1727ed2e50bf845a8bf4e0983e48bd484dfb8c183d0a5029fe4,True,True,True,0.5,10.230043,10.230043,10.376292,0.14624827,"[1, 1]",11.723417,"[0, 1, 2, 3, 5, 4]","[0, 1, 2, 3, 5, 4]",0.14624827,False,3.53257,0.09831,0.035
glass,0,clean,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,841f9f8c978fa1727ed2e50bf845a8bf4e0983e48bd484dfb8c183d0a5029fe4,True,True,True,0.5,5.491592,5.491592,5.683285,0.19169314,"[4, 1]",8.68221,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",0.19169314,False,2.213814,0.074255,0.0375
glass,0,clean,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,841f9f8c978fa1727ed2e50bf845a8bf4e0983e48bd484dfb8c183d0a5029fe4,True,True,True,0.5,39.095809,39.095809,39.306162,0.21035333,"[0, 0]",51.457621,"[0, 4, 2, 3, 5, 1]","[0, 5, 2, 3, 1, 4]",0.21035333,False,14.034964,0.055213,0.0395
glass,0,local_overlap_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,True,True,True,0.5,6.435675,6.435675,7.157591,0.72191643,"[4, 1]",11.09444,"[4, 0, 5, 3, 1, 2]","[1, 4, 5, 3, 0, 2]",0.72191643,False,2.785882,0.116875,0.0298
glass,0,local_overlap_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,True,True,True,0.5,10.469677,10.469677,10.518863,0.04918583,"[1, 4]",13.482905,"[0, 4, 5, 2, 3, 1]","[0, 5, 3, 4, 1, 2]",0.04918583,False,3.544791,0.092466,0.035
