dataset_id,outer_fold,condition,method,seed,minimum_assignment_margin,num_ambiguous_pairs,details
iris,0,clean,gmm,1,-0.5475852861785371,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.3940202137988182, ""margin"": -0.5475852861785371}]"
iris,0,location_severe,gmm,1,-1.086394123001594,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 2, ""cost"": 1.0215597196636639, ""margin"": -0.442716769385172}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.6652370732800859, ""margin"": -1.086394123001594}]"
iris,0,scale_severe,gmm,1,-0.3934042170219425,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.6194243215752422, ""margin"": -0.3934042170219425}]"
iris,0,mcar_severe,fcm_adaptive,1,-1.5638031265030266,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 2, ""cost"": 2.494094573747707, ""margin"": -1.5638031265030266}]"
iris,0,mcar_severe,gmm,1,-1.2011375610632777,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 2, ""cost"": 2.1903763905122697, ""margin"": -1.2011375610632777}]"
iris,0,mcar_severe,fcm_adaptive,3,-1.5638048022545794,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 2, ""cost"": 2.4940944133281326, ""margin"": -1.5638048022545794}]"
iris,0,mcar_severe,gmm,3,-1.604901173850319,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 2, ""cost"": 2.6379872992403848, ""margin"": -1.604901173850319}]"
iris,0,local_overlap_severe,gmm,1,-0.4277294422950224,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.23835774517294, ""margin"": -0.4277294422950224}]"
iris,0,class_prevalence_severe,gmm,1,-0.19937983638825507,1,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 1, ""cost"": 1.2457993215838883, ""margin"": -0.19937983638825507}]"
iris,0,class_prevalence_severe,gmm,3,-0.04676654836069494,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.8873342445642489, ""margin"": -0.04676654836069494}]"
glass,0,clean,fcm_adaptive,1,-2.0341694924243683,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 3.4212739881267313, ""margin"": -2.0341694924243683}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.9650779147082018, ""margin"": -0.927634035398003}]"
glass,0,clean,gmm,1,-0.8661641761006318,1,"[{""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 2.056740514126789, ""margin"": -0.8661641761006318}]"
glass,0,clean,fcm_adaptive,3,-5.5621591046420376,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.9641128567158959, ""margin"": -0.26593343316984}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.6799579332001202, ""margin"": -0.7254820440564138}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 6.351934857864258, ""margin"": -5.5621591046420376}]"
glass,0,clean,gmm,3,-33.73666251024583,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.0104274236155733, ""margin"": -0.05378409571571585}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 0.9547745985565516, ""margin"": -0.5812020186638698}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.6779971924132207, ""margin"": -0.738449598436663}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 34.11023509013851, ""margin"": -33.73666251024583}]"
glass,0,location_severe,fcm_adaptive,1,-2.1822799039698886,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 3.584408437340234, ""margin"": -2.1822799039698886}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.9178280001721506, ""margin"": -0.983165466640978}]"
glass,0,location_severe,gmm,1,-0.8607594918986807,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 5, ""cost"": 1.1051948982613795, ""margin"": -0.10417850046410826}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.6020493781024177, ""margin"": -0.19764603577859208}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 2.006565812525659, ""margin"": -0.8607594918986807}]"
glass,0,location_severe,fcm_adaptive,3,-5.685197330980603,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.7234156461677785, ""margin"": -0.6643591681245531}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 6.743490755333591, ""margin"": -5.685197330980603}]"
glass,0,location_severe,gmm,3,-35.69847513170052,4,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 1.2761378195840187, ""margin"": -0.4888118339979679}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 2, ""cost"": 1.0417829903364226, ""margin"": -0.05880622624077647}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.7109471503437927, ""margin"": -0.6778776776669682}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 36.48580111728657, ""margin"": -35.69847513170052}]"
glass,0,scale_severe,fcm_adaptive,1,-1.9497776748076756,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 4.2886646485671704, ""margin"": -1.9497776748076756}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 2.7683186028963696, ""margin"": -1.6519411699669626}]"
glass,0,scale_severe,gmm,1,-1.5612565994399767,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.8885233905452932, ""margin"": -0.3506374909297221}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 2.77448668622549, ""margin"": -1.5612565994399767}]"
glass,0,scale_severe,fcm_adaptive,3,-5.4570273792192445,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.041713656536087, ""margin"": -0.15505638340148664}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 2.280240234343457, ""margin"": -1.1510410427744802}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 6.656020428833177, ""margin"": -5.4570273792192445}]"
glass,0,scale_severe,gmm,3,-33.80488291501207,4,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 1.3918152163622581, ""margin"": -0.7424345746388321}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.355481177859505, ""margin"": -0.27646058636111537}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 2.2457138048236187, ""margin"": -1.166693213325229}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 34.4542635567355, ""margin"": -33.80488291501207}]"
glass,0,mcar_severe,fcm_adaptive,1,-2.0993678515064325,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 3.4352824523308767, ""margin"": -2.0993678515064325}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.893714503142113, ""margin"": -0.7898148122786359}]"
glass,0,mcar_severe,gmm,1,-0.673737409338528,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.521358147224542, ""margin"": -0.028406116975501217}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.987927500376264, ""margin"": -0.673737409338528}]"
glass,0,mcar_severe,fcm_adaptive,3,-5.618199952235302,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 3, ""cost"": 1.9241165875950104, ""margin"": -0.8253486523964699}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 0, ""cost"": 6.415633390484868, ""margin"": -5.618199952235302}]"
glass,0,mcar_severe,gmm,3,-33.91216972664872,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 3, ""cost"": 1.8999452904631895, ""margin"": -0.847284045983469}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.9602675314674887, ""margin"": -0.5991258099256922}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 0.9507632633419985, ""margin"": -0.020280693734470945}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 34.27331144819052, ""margin"": -33.91216972664872}]"
glass,0,local_overlap_severe,fcm_adaptive,1,-2.0342508977331746,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 3.4211158894611913, ""margin"": -2.0342508977331746}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.9650471433872698, ""margin"": -0.9156900359148978}]"
glass,0,local_overlap_severe,gmm,1,-0.8172384432595441,1,"[{""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 2.056740514126789, ""margin"": -0.8172384432595441}]"
glass,0,local_overlap_severe,fcm_adaptive,3,-5.5539429068203185,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.1411333348233705, ""margin"": -0.24649505930486004}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 0.6479076100680949, ""margin"": -0.1422044811445231}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.6799898676173297, ""margin"": -0.7297955100933446}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 6.05964603574389, ""margin"": -5.5539429068203185}]"
glass,0,local_overlap_severe,gmm,3,-33.99941995131419,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.0104274236155733, ""margin"": -0.05378409571571585}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 0.6761424332268096, ""margin"": -0.285238874417195}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.6779971924132207, ""margin"": -0.6602988532547887}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 1, ""cost"": 34.3903235101238, ""margin"": -33.99941995131419}]"
glass,0,class_prevalence_severe,fcm_adaptive,1,-2.5373101727425222,1,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 4.4138902773233175, ""margin"": -2.5373101727425222}]"
glass,0,class_prevalence_severe,gmm,1,-0.570622367779444,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 2.0453148683259648, ""margin"": -0.570622367779444}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.2782675860865789, ""margin"": -0.05884843344319801}]"
glass,0,class_prevalence_severe,fcm_adaptive,3,-5.57187092547151,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.6797971270831378, ""margin"": -0.6745778335756472}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 6.403835334502699, ""margin"": -5.57187092547151}]"
glass,0,class_prevalence_severe,gmm,3,-33.48326999039357,3,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.9639426456663898, ""margin"": -0.570522299995662}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.677997192413222, ""margin"": -0.647374169554183}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 33.8766903360643, ""margin"": -33.48326999039357}]"
sonar,0,clean,fcm_adaptive,1,-0.4215207662480306,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.9894587088712415, ""margin"": -0.4215207662480306}]"
sonar,0,clean,gmm,1,-0.3983447644708189,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.9200683038142217, ""margin"": -0.3983447644708189}]"
sonar,0,clean,fcm_adaptive,3,-0.3982480148019948,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.8523905734095325, ""margin"": -0.3982480148019948}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5854214173776906, ""margin"": -0.13127885877015288}]"
sonar,0,clean,gmm,3,-0.4803984001120766,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.9072351502981382, ""margin"": -0.4803984001120766}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5847062028525976, ""margin"": -0.15786945266653596}]"
sonar,0,location_severe,fcm_adaptive,1,-0.4538007179805118,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.1865562842269544, ""margin"": -0.4538007179805118}]"
sonar,0,location_severe,gmm,1,-0.4447719657696416,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.0957046155006454, ""margin"": -0.4447719657696416}]"
sonar,0,location_severe,fcm_adaptive,3,-0.44918144132637106,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.9660672417601555, ""margin"": -0.44918144132637106}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.7803683663884736, ""margin"": -0.2634825659546892}]"
sonar,0,location_severe,gmm,3,-0.5149931883683556,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.011586742874163, ""margin"": -0.5149931883683556}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.7824635988955936, ""margin"": -0.28587004438978625}]"
sonar,0,scale_severe,fcm_adaptive,1,-0.7760828771892092,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.4198668250726865, ""margin"": -0.7760828771892092}]"
