dataset_id,condition,method,seed,eta,assignment_cost,best_assignment_cost,global_assignment_margin,permutation,matches_eta_05
iris,clean,fcm_adaptive,1,0.0,0.674723,0.674723,1.05066687,"[2, 1, 0]",True
iris,clean,fcm_adaptive,1,0.25,0.858132,0.858132,1.36985856,"[2, 1, 0]",True
iris,clean,fcm_adaptive,1,0.5,1.041541,1.041541,1.68905025,"[2, 1, 0]",True
iris,clean,fcm_adaptive,1,0.75,1.224951,1.224951,2.00824194,"[2, 1, 0]",True
iris,clean,fcm_adaptive,1,1.0,1.40836,1.40836,2.32743363,"[2, 1, 0]",True
iris,clean,gmm,1,0.0,1.408537,1.408537,0.41052594,"[2, 1, 0]",True
iris,clean,gmm,1,0.25,1.703591,1.703591,0.68949304,"[2, 1, 0]",True
iris,clean,gmm,1,0.5,1.998645,1.998645,0.96846014,"[2, 1, 0]",True
iris,clean,gmm,1,0.75,2.2937,2.2937,1.24742725,"[2, 1, 0]",True
iris,clean,gmm,1,1.0,2.588754,2.588754,1.52639435,"[2, 1, 0]",True
iris,clean,fcm_adaptive,3,0.0,0.67472,0.67472,1.0506691,"[0, 1, 2]",True
iris,clean,fcm_adaptive,3,0.25,0.858129,0.858129,1.36986099,"[0, 1, 2]",True
iris,clean,fcm_adaptive,3,0.5,1.041539,1.041539,1.68905287,"[0, 1, 2]",True
iris,clean,fcm_adaptive,3,0.75,1.224948,1.224948,2.00824475,"[0, 1, 2]",True
iris,clean,fcm_adaptive,3,1.0,1.408357,1.408357,2.32743664,"[0, 1, 2]",True
iris,clean,gmm,3,0.0,1.010324,1.010324,0.67402283,"[0, 1, 2]",True
iris,clean,gmm,3,0.25,1.1945,1.1945,0.99990239,"[0, 1, 2]",True
iris,clean,gmm,3,0.5,1.378675,1.378675,1.32578195,"[0, 1, 2]",True
iris,clean,gmm,3,0.75,1.562851,1.562851,1.65166151,"[0, 1, 2]",True
iris,clean,gmm,3,1.0,1.747027,1.747027,1.97754107,"[0, 1, 2]",True
iris,location_severe,fcm_adaptive,1,0.0,0.990806,0.990806,0.8812847,"[2, 1, 0]",True
iris,location_severe,fcm_adaptive,1,0.25,1.695542,1.695542,1.08088559,"[2, 1, 0]",True
iris,location_severe,fcm_adaptive,1,0.5,2.400279,2.400279,1.28048647,"[2, 1, 0]",True
iris,location_severe,fcm_adaptive,1,0.75,3.105015,3.105015,1.48008735,"[2, 1, 0]",True
iris,location_severe,fcm_adaptive,1,1.0,3.809752,3.809752,1.67968824,"[2, 1, 0]",True
iris,location_severe,gmm,1,0.0,1.726967,1.726967,0.03982549,"[2, 1, 0]",True
iris,location_severe,gmm,1,0.25,2.764503,2.764503,0.11579492,"[2, 1, 0]",True
iris,location_severe,gmm,1,0.5,3.802038,3.802038,0.19176434,"[2, 1, 0]",True
iris,location_severe,gmm,1,0.75,4.839574,4.839574,0.26773376,"[2, 1, 0]",True
iris,location_severe,gmm,1,1.0,5.877109,5.877109,0.34370319,"[2, 1, 0]",True
iris,location_severe,fcm_adaptive,3,0.0,0.990807,0.990807,0.88128258,"[0, 1, 2]",True
iris,location_severe,fcm_adaptive,3,0.25,1.695544,1.695544,1.0808831,"[0, 1, 2]",True
iris,location_severe,fcm_adaptive,3,0.5,2.400281,2.400281,1.28048361,"[0, 1, 2]",True
iris,location_severe,fcm_adaptive,3,0.75,3.105018,3.105018,1.48008412,"[0, 1, 2]",True
iris,location_severe,fcm_adaptive,3,1.0,3.809755,3.809755,1.67968464,"[0, 1, 2]",True
iris,location_severe,gmm,3,0.0,1.223633,1.223633,0.76859101,"[0, 1, 2]",True
iris,location_severe,gmm,3,0.25,1.900337,1.900337,0.99876675,"[0, 1, 2]",True
iris,location_severe,gmm,3,0.5,2.577042,2.577042,1.22894248,"[0, 1, 2]",True
iris,location_severe,gmm,3,0.75,3.253746,3.253746,1.45911822,"[0, 1, 2]",True
iris,location_severe,gmm,3,1.0,3.93045,3.93045,1.68929396,"[0, 1, 2]",True
iris,scale_severe,fcm_adaptive,1,0.0,0.745093,0.745093,1.03216152,"[2, 1, 0]",True
iris,scale_severe,fcm_adaptive,1,0.25,1.578217,1.578217,1.44276014,"[2, 1, 0]",True
iris,scale_severe,fcm_adaptive,1,0.5,2.41134,2.41134,1.85335877,"[2, 1, 0]",True
iris,scale_severe,fcm_adaptive,1,0.75,3.244463,3.244463,2.2639574,"[2, 1, 0]",True
iris,scale_severe,fcm_adaptive,1,1.0,4.077587,4.077587,2.67455603,"[2, 1, 0]",True
iris,scale_severe,gmm,1,0.0,2.023471,2.023471,0.31016693,"[2, 0, 1]",False
iris,scale_severe,gmm,1,0.25,3.185606,3.185606,0.65089616,"[2, 1, 0]",True
iris,scale_severe,gmm,1,0.5,4.037573,4.037573,1.09041896,"[2, 1, 0]",True
iris,scale_severe,gmm,1,0.75,4.889541,4.889541,1.4335353,"[2, 1, 0]",True
iris,scale_severe,gmm,1,1.0,5.741509,5.741509,1.77665164,"[2, 1, 0]",True
iris,scale_severe,fcm_adaptive,3,0.0,0.745092,0.745092,1.0321631,"[0, 1, 2]",True
iris,scale_severe,fcm_adaptive,3,0.25,1.578216,1.578216,1.44276107,"[0, 1, 2]",True
iris,scale_severe,fcm_adaptive,3,0.5,2.41134,2.41134,1.85335905,"[0, 1, 2]",True
iris,scale_severe,fcm_adaptive,3,0.75,3.244464,3.244464,2.26395703,"[0, 1, 2]",True
iris,scale_severe,fcm_adaptive,3,1.0,4.077588,4.077588,2.674555,"[0, 1, 2]",True
iris,scale_severe,gmm,3,0.0,2.037847,2.037847,0.12043679,"[1, 0, 2]",False
iris,scale_severe,gmm,3,0.25,2.69879,2.69879,1.03640219,"[0, 1, 2]",True
iris,scale_severe,gmm,3,0.5,3.239297,3.239297,1.52835228,"[0, 1, 2]",True
iris,scale_severe,gmm,3,0.75,3.779803,3.779803,2.02030238,"[0, 1, 2]",True
iris,scale_severe,gmm,3,1.0,4.32031,4.32031,2.51225247,"[0, 1, 2]",True
iris,mcar_severe,fcm_adaptive,1,0.0,1.663483,1.663483,0.15582725,"[2, 1, 0]",True
iris,mcar_severe,fcm_adaptive,1,0.25,2.577627,2.577627,0.36978698,"[2, 1, 0]",True
iris,mcar_severe,fcm_adaptive,1,0.5,3.491772,3.491772,0.58374671,"[2, 1, 0]",True
iris,mcar_severe,fcm_adaptive,1,0.75,4.405916,4.405916,0.62774261,"[2, 1, 0]",True
iris,mcar_severe,fcm_adaptive,1,1.0,5.320061,5.320061,0.61195837,"[2, 1, 0]",True
iris,mcar_severe,gmm,1,0.0,1.266775,1.266775,0.75678596,"[0, 1, 2]",True
iris,mcar_severe,gmm,1,0.25,2.151507,2.151507,0.44905922,"[0, 1, 2]",True
iris,mcar_severe,gmm,1,0.5,3.03624,3.03624,0.14133248,"[0, 1, 2]",True
iris,mcar_severe,gmm,1,0.75,3.754578,3.754578,0.16639425,"[0, 2, 1]",False
iris,mcar_severe,gmm,1,1.0,4.331583,4.331583,0.47412099,"[0, 2, 1]",False
iris,mcar_severe,fcm_adaptive,3,0.0,1.663484,1.663484,0.15582538,"[0, 1, 2]",True
iris,mcar_severe,fcm_adaptive,3,0.25,2.577629,2.577629,0.36978425,"[0, 1, 2]",True
iris,mcar_severe,fcm_adaptive,3,0.5,3.491774,3.491774,0.58374313,"[0, 1, 2]",True
iris,mcar_severe,fcm_adaptive,3,0.75,4.405919,4.405919,0.62773526,"[0, 1, 2]",True
iris,mcar_severe,fcm_adaptive,3,1.0,5.320064,5.320064,0.6119494,"[0, 1, 2]",True
iris,mcar_severe,gmm,3,0.0,1.544496,1.544496,0.28057916,"[0, 1, 2]",True
iris,mcar_severe,gmm,3,0.25,2.496889,2.496889,0.50467383,"[0, 1, 2]",True
iris,mcar_severe,gmm,3,0.5,3.449281,3.449281,0.7287685,"[0, 1, 2]",True
iris,mcar_severe,gmm,3,0.75,4.401674,4.401674,0.95286317,"[0, 1, 2]",True
iris,mcar_severe,gmm,3,1.0,5.354067,5.354067,1.05768064,"[0, 1, 2]",True
iris,local_overlap_severe,fcm_adaptive,1,0.0,0.618039,0.618039,1.20933902,"[2, 1, 0]",True
iris,local_overlap_severe,fcm_adaptive,1,0.25,0.858579,0.858579,1.56664915,"[2, 1, 0]",True
iris,local_overlap_severe,fcm_adaptive,1,0.5,1.099118,1.099118,1.92395929,"[2, 1, 0]",True
iris,local_overlap_severe,fcm_adaptive,1,0.75,1.339658,1.339658,2.28126943,"[2, 1, 0]",True
iris,local_overlap_severe,fcm_adaptive,1,1.0,1.580197,1.580197,2.63857956,"[2, 1, 0]",True
iris,local_overlap_severe,gmm,1,0.0,1.486956,1.486956,0.38200764,"[2, 1, 0]",True
iris,local_overlap_severe,gmm,1,0.25,1.851218,1.851218,0.72969969,"[2, 1, 0]",True
iris,local_overlap_severe,gmm,1,0.5,2.21548,2.21548,1.07739175,"[2, 1, 0]",True
iris,local_overlap_severe,gmm,1,0.75,2.579742,2.579742,1.4250838,"[2, 1, 0]",True
iris,local_overlap_severe,gmm,1,1.0,2.944004,2.944004,1.77277585,"[2, 1, 0]",True
iris,local_overlap_severe,fcm_adaptive,3,0.0,0.618039,0.618039,1.20933964,"[0, 2, 1]",True
iris,local_overlap_severe,fcm_adaptive,3,0.25,0.858579,0.858579,1.56665026,"[0, 2, 1]",True
