dataset,seed,D,N,K,m,is_dimension_rule,objective,FPC,PE,min_center_distance,normalized_min_center_distance,degenerate_solution,converged,effective_clusters,ARI_evaluation_only
iris,1,4,120,3,1.05,False,152.9724,0.993,0.0129,1.934246,0.967123,False,True,3,0.4231
iris,1,4,120,3,1.1,False,111.9983,0.9871,0.0223,1.922801,0.961401,False,True,3,0.6677
iris,1,4,120,3,1.2,False,111.0466,0.9696,0.05,1.93237,0.966185,False,True,3,0.6677
iris,1,4,120,3,1.3,False,109.6193,0.9522,0.0839,1.937014,0.968507,False,True,3,0.6677
iris,1,4,120,3,1.4,False,107.5512,0.9281,0.1329,1.931064,0.965532,False,True,3,0.6677
iris,1,4,120,3,1.5,True,104.6928,0.8969,0.1946,1.915186,0.957593,False,True,3,0.6677
iris,1,4,120,3,1.75,False,94.2975,0.8023,0.3688,1.851487,0.925743,False,True,3,0.6522
iris,1,4,120,3,2.0,False,81.1243,0.7095,0.5271,1.779768,0.889884,False,True,3,0.6658
iris,1,4,120,3,2.25,False,67.5292,0.6322,0.6524,1.712228,0.856114,False,True,3,0.6658
iris,1,4,120,3,2.5,False,54.9528,0.5715,0.7474,1.650373,0.825187,False,True,3,0.6658
glass,1,9,171,6,1.05,False,606.2985,0.9867,0.0239,2.285421,0.761807,False,True,6,0.1168
glass,1,9,171,6,1.1,False,594.5222,0.956,0.0779,2.243311,0.74777,False,True,6,0.1299
glass,1,9,171,6,1.2,False,570.8896,0.9071,0.1746,2.170335,0.723445,False,True,6,0.1484
glass,1,9,171,6,1.2222,True,563.7305,0.8948,0.1987,2.156299,0.718766,False,True,6,0.1484
glass,1,9,171,6,1.3,False,534.1157,0.8538,0.2823,2.107185,0.702395,False,True,6,0.1462
glass,1,9,171,6,1.4,False,490.3173,0.8024,0.3933,2.052504,0.684168,False,True,6,0.1512
glass,1,9,171,6,1.5,False,444.3265,0.7489,0.5126,2.008855,0.669618,False,True,6,0.1533
glass,1,9,171,6,1.75,False,351.6599,0.5855,0.885,1.928181,0.642727,False,True,6,0.1603
glass,1,9,171,6,2.0,False,234.6817,0.3768,1.2913,0.732497,0.244166,False,True,6,0.1426
glass,1,9,171,6,2.25,False,156.5934,0.2909,1.4769,0.501847,0.167282,False,True,6,0.1597
glass,1,9,171,6,2.5,False,102.5195,0.2101,1.6736,0.001553,0.000518,False,False,4,0.1231
sonar,1,60,166,2,1.0333,True,8616.9914,0.9796,0.0353,5.67557,0.732713,False,True,2,0.0058
sonar,1,60,166,2,1.05,False,8604.0177,0.9627,0.0636,5.651205,0.729567,False,True,2,0.0085
sonar,1,60,166,2,1.1,False,8529.6374,0.9086,0.152,5.538737,0.715048,False,True,2,0.0085
sonar,1,60,166,2,1.2,False,8263.7009,0.8041,0.3157,5.194049,0.670549,False,True,2,0.015
sonar,1,60,166,2,1.3,False,7895.6847,0.7063,0.4539,4.658079,0.601355,False,True,2,0.0186
sonar,1,60,166,2,1.4,False,7470.3104,0.6247,0.5565,3.94266,0.508995,False,True,2,0.0225
sonar,1,60,166,2,1.5,False,7021.0379,0.5619,0.6284,3.019882,0.389865,False,True,2,0.0268
sonar,1,60,166,2,1.75,False,5922.2514,0.5,0.6931,0.000146,1.9e-05,True,True,1,0.0361
sonar,1,60,166,2,2.0,False,4980.0,0.5,0.6931,5e-05,6e-06,True,True,1,0.0361
sonar,1,60,166,2,2.25,False,4187.6641,0.5,0.6931,2.7e-05,4e-06,True,True,1,0.0361
sonar,1,60,166,2,2.5,False,3521.3918,0.5,0.6931,2.1e-05,3e-06,True,True,1,0.0361
madelon,1,500,2080,2,1.01,True,1029330.9095,0.8346,0.2673,3.908823,0.174808,False,True,2,0.0238
madelon,1,500,2080,2,1.05,False,1004573.7824,0.5,0.6931,9e-06,0.0,True,True,1,0.0275
madelon,1,500,2080,2,1.1,False,970354.3115,0.5,0.6931,2e-06,0.0,True,True,1,0.0263
madelon,1,500,2080,2,1.2,False,905372.5861,0.5,0.6931,1e-06,0.0,True,True,1,0.025
madelon,1,500,2080,2,1.3,False,844742.4925,0.5,0.6931,1e-06,0.0,True,True,1,0.0253
madelon,1,500,2080,2,1.4,False,788172.6148,0.5,0.6931,0.0,0.0,True,True,1,0.0253
madelon,1,500,2080,2,1.5,False,735391.0526,0.5,0.6931,1e-06,0.0,True,True,1,0.0238
