dataset,D,N,K,seed,fixed_m,fixed_status,fixed_degenerate,fixed_FPC,fixed_PE,fixed_center_separation,fixed_objective,adaptive_m,adaptive_status,adaptive_degenerate,adaptive_FPC,adaptive_PE,adaptive_center_separation,adaptive_objective,ARI_fixed_evaluation_only,ARI_adaptive_evaluation_only
iris,4,120,3,1,2.0,SUCCESS,False,0.7095,0.5271,0.889884,81.1243,1.5,SUCCESS,False,0.8969,0.1946,0.957593,104.6928,0.6658,0.6677
iris,4,120,3,2,2.0,SUCCESS,False,0.7095,0.5271,0.889883,81.1243,1.5,SUCCESS,False,0.8969,0.1946,0.957594,104.6928,0.6658,0.6677
iris,4,120,3,3,2.0,SUCCESS,False,0.7095,0.5271,0.889884,81.1243,1.5,SUCCESS,False,0.8969,0.1946,0.957593,104.6928,0.6658,0.6677
iris,4,120,3,4,2.0,SUCCESS,False,0.7095,0.5271,0.889883,81.1243,1.5,SUCCESS,False,0.8969,0.1946,0.957594,104.6928,0.6658,0.6677
iris,4,120,3,5,2.0,SUCCESS,False,0.7095,0.5271,0.889884,81.1243,1.5,SUCCESS,False,0.8969,0.1946,0.957593,104.6928,0.6658,0.6677
glass,9,171,6,1,2.0,SUCCESS,False,0.3768,1.2913,0.244166,234.6817,1.2222,SUCCESS,False,0.8948,0.1987,0.718766,563.7305,0.1426,0.1484
glass,9,171,6,2,2.0,SUCCESS,False,0.4608,1.1241,0.593686,236.6458,1.2222,SUCCESS,False,0.9001,0.1895,0.674373,605.8284,0.1753,0.1694
glass,9,171,6,3,2.0,SUCCESS,False,0.4608,1.1241,0.593682,236.6458,1.2222,SUCCESS,False,0.9134,0.1606,0.790302,601.3222,0.1753,0.2075
glass,9,171,6,4,2.0,SUCCESS,False,0.4608,1.1241,0.593686,236.6458,1.2222,SUCCESS,False,0.8948,0.1987,0.718766,563.7305,0.1753,0.1484
glass,9,171,6,5,2.0,SUCCESS,False,0.4608,1.1241,0.593686,236.6458,1.2222,SUCCESS,False,0.8948,0.1987,0.718766,563.7305,0.1753,0.1484
sonar,60,166,2,1,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,6e-06,4980.0,1.0333,SUCCESS,False,0.9796,0.0353,0.732713,8616.9914,0.0361,0.0058
sonar,60,166,2,2,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,6e-06,4980.0,1.0333,SUCCESS,False,0.9884,0.021,0.880043,8630.0157,0.0361,-0.002
sonar,60,166,2,3,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,6e-06,4980.0,1.0333,SUCCESS,False,0.9791,0.0362,0.728812,8625.2091,0.0361,0.0412
sonar,60,166,2,4,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,6e-06,4980.0,1.0333,SUCCESS,False,0.9796,0.0353,0.732713,8616.9914,0.0361,0.0058
sonar,60,166,2,5,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,6e-06,4980.0,1.0333,SUCCESS,False,0.9884,0.021,0.880045,8630.0157,0.0361,-0.002
madelon,500,2080,2,1,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,0.0,520000.0002,1.01,SUCCESS,False,0.8346,0.2673,0.174808,1029330.9095,0.0238,0.0238
madelon,500,2080,2,2,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,0.0,520000.0002,1.01,SUCCESS,False,0.8346,0.2673,0.174808,1029330.9095,0.0179,0.0238
madelon,500,2080,2,3,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,0.0,520000.0002,1.01,SUCCESS,False,0.8346,0.2673,0.174808,1029330.9095,0.0272,0.0238
madelon,500,2080,2,4,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,0.0,520000.0002,1.01,SUCCESS,False,0.8346,0.2673,0.174808,1029330.9095,0.0206,0.0238
madelon,500,2080,2,5,2.0,DEGENERATE_SOLUTION,True,0.5,0.6931,0.0,520000.0002,1.01,SUCCESS,False,0.8346,0.2673,0.174808,1029330.9095,0.0278,0.0238
human_activity_recognition,561,8232,6,1,2.0,SUCCESS,False,0.235,1.5649,0.0,660692.4127,1.01,SUCCESS,False,0.9909,0.0151,0.397242,2046739.5875,0.3236,0.42
human_activity_recognition,561,8232,6,2,2.0,SUCCESS,False,0.235,1.5649,0.0,660692.4127,1.01,SUCCESS,False,0.9909,0.0151,0.397243,2046739.5875,0.3236,0.42
human_activity_recognition,561,8232,6,3,2.0,SUCCESS,False,0.235,1.5649,0.0,660692.4127,1.01,SUCCESS,False,0.9906,0.0158,0.397303,2094650.205,0.3236,0.4093
human_activity_recognition,561,8232,6,4,2.0,SUCCESS,False,0.2493,1.5488,0.0,670604.3535,1.01,SUCCESS,False,0.9881,0.0198,0.403531,2061803.2194,0.3278,0.36
human_activity_recognition,561,8232,6,5,2.0,SUCCESS,False,0.2493,1.5488,0.0,670604.3535,1.01,SUCCESS,False,0.9906,0.0158,0.425072,2063011.3712,0.3234,0.3147
mice_protein_expression,77,855,8,1,2.0,DEGENERATE_SOLUTION,True,0.125,2.0794,0.0,8229.375,1.026,SUCCESS,False,0.9822,0.0316,0.663845,37991.5651,0.0197,0.1387
mice_protein_expression,77,855,8,2,2.0,DEGENERATE_SOLUTION,True,0.125,2.0794,0.0,8229.375,1.026,SUCCESS,False,0.9833,0.0296,0.664905,37756.4815,0.0197,0.1554
mice_protein_expression,77,855,8,3,2.0,DEGENERATE_SOLUTION,True,0.125,2.0794,0.0,8229.375,1.026,SUCCESS,False,0.986,0.0259,0.707801,37833.1311,0.0197,0.1563
mice_protein_expression,77,855,8,4,2.0,DEGENERATE_SOLUTION,True,0.125,2.0794,0.0,8229.375,1.026,SUCCESS,False,0.9798,0.036,0.68393,37039.446,0.0197,0.1502
mice_protein_expression,77,855,8,5,2.0,DEGENERATE_SOLUTION,True,0.125,2.0794,0.0,8229.375,1.026,SUCCESS,False,0.981,0.0341,0.680747,37942.7851,0.0197,0.1264
s01_balanced_gmm,10,8000,3,1,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.7795,0.419,0.743258,59842.236,0.7195,0.9592
s01_balanced_gmm,10,8000,3,2,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,2e-06,26666.6667,1.2,SUCCESS,False,0.7795,0.419,0.743258,59842.236,0.527,0.9592
s01_balanced_gmm,10,8000,3,3,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.7795,0.419,0.743258,59842.236,0.6383,0.9592
s01_balanced_gmm,10,8000,3,4,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,2e-06,26666.6667,1.2,SUCCESS,False,0.7795,0.419,0.743258,59842.236,0.9339,0.9592
s01_balanced_gmm,10,8000,3,5,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,3e-06,26666.6667,1.2,SUCCESS,False,0.7795,0.419,0.743258,59842.236,0.9522,0.9592
s02_overlap_gmm,10,8000,3,1,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.5212,0.8158,0.441371,63530.869,0.1346,0.2935
s02_overlap_gmm,10,8000,3,2,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.5212,0.8158,0.441371,63530.869,0.1312,0.2935
s02_overlap_gmm,10,8000,3,3,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.5212,0.8158,0.441371,63530.869,0.2243,0.2935
s02_overlap_gmm,10,8000,3,4,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.5212,0.8158,0.441371,63530.869,0.1389,0.2935
s02_overlap_gmm,10,8000,3,5,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.5212,0.8158,0.441371,63530.869,0.132,0.2935
s04_heteroscedastic_gmm,10,8000,3,1,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,5e-06,26666.6667,1.2,SUCCESS,False,0.7593,0.4314,0.671295,59957.6544,0.4206,0.7859
s04_heteroscedastic_gmm,10,8000,3,2,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,3e-06,26666.6667,1.2,SUCCESS,False,0.7593,0.4314,0.671295,59957.6544,0.4206,0.7859
s04_heteroscedastic_gmm,10,8000,3,3,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1.1e-05,26666.6667,1.2,SUCCESS,False,0.7593,0.4314,0.671295,59957.6544,0.4206,0.7859
s04_heteroscedastic_gmm,10,8000,3,4,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,1e-06,26666.6667,1.2,SUCCESS,False,0.7593,0.4314,0.671295,59957.6544,0.4206,0.7859
s04_heteroscedastic_gmm,10,8000,3,5,2.0,DEGENERATE_SOLUTION,True,0.3333,1.0986,0.0,26666.6667,1.2,SUCCESS,False,0.7593,0.4314,0.671295,59957.6544,0.4206,0.7859
s06_high_dimensional_gmm,100,8000,5,1,2.0,DEGENERATE_SOLUTION,True,0.2,1.6094,0.0,160000.0,1.02,SUCCESS,False,0.7928,0.4507,0.273214,768676.4793,0.1001,0.9718
s06_high_dimensional_gmm,100,8000,5,2,2.0,DEGENERATE_SOLUTION,True,0.2,1.6094,0.0,160000.0,1.02,SUCCESS,False,0.7928,0.4507,0.273214,768676.4793,0.0871,0.9718
