dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,warnings
iris,0,kmeans,1,3,SUCCESS,True,4,0.0778,112.229822,0.6677,0.7017,0.697,0.4753,,,,
iris,0,kmeans,2,3,SUCCESS,True,4,0.0193,112.229822,0.6677,0.7017,0.697,0.4753,,,,
iris,0,kmeans,3,3,SUCCESS,True,8,0.013,112.229822,0.6677,0.7017,0.697,0.4753,,,,
iris,0,kmeans,4,3,SUCCESS,True,4,0.0111,112.229822,0.6677,0.7017,0.697,0.4753,,,,
iris,0,kmeans,5,3,SUCCESS,True,7,0.0119,112.229822,0.6677,0.7017,0.697,0.4753,,,,
iris,0,fcm,1,3,SUCCESS,True,19,0.0021,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,
iris,0,fcm,2,3,SUCCESS,True,22,0.0023,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,
iris,0,fcm,3,3,SUCCESS,True,31,0.0028,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,
iris,0,fcm,4,3,SUCCESS,True,23,0.0021,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,
iris,0,fcm,5,3,SUCCESS,True,28,0.0026,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,
iris,0,gmm,1,3,SUCCESS,True,14,0.014,-1.949189,0.5118,0.6484,0.6416,0.4698,0.9944,0.0109,,
iris,0,gmm,2,3,SUCCESS,True,6,0.0077,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,
iris,0,gmm,3,3,SUCCESS,True,6,0.0078,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,
iris,0,gmm,4,3,SUCCESS,True,6,0.0074,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,
iris,0,gmm,5,3,SUCCESS,True,6,0.0182,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,
iris,0,pfcm,1,3,SUCCESS,True,76,0.0133,748.437326,0.7457,0.7543,0.7504,0.4268,0.5539,0.7364,38.9321,
iris,0,pfcm,2,3,SUCCESS,True,72,0.0115,735.82111,0.7631,0.7655,0.7617,0.4315,0.5639,0.7264,9.5576,
iris,0,pfcm,3,3,MAX_ITER_REACHED,False,150,0.0263,777.924251,0.4269,0.4788,0.4738,0.4308,0.3365,1.094,134531.1351,
iris,0,pfcm,4,3,MAX_ITER_REACHED,False,150,0.0204,767.511358,0.4331,0.4805,0.4696,0.0364,0.3444,1.0816,174.6179,
iris,0,pfcm,5,3,MAX_ITER_REACHED,False,150,0.0197,767.698071,0.4299,0.4785,0.4682,-0.0039,0.34,1.0889,297.9209,
iris,0,gustafson_kessel,1,3,SUCCESS,True,86,0.0327,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1393,
iris,0,gustafson_kessel,2,3,SUCCESS,True,90,0.034,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,
iris,0,gustafson_kessel,3,3,SUCCESS,True,80,0.0254,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,
iris,0,gustafson_kessel,4,3,SUCCESS,True,81,0.0253,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,
iris,0,gustafson_kessel,5,3,SUCCESS,True,108,0.0342,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,
glass,0,kmeans,1,6,SUCCESS,True,8,0.0173,596.684545,0.155,0.3196,0.2818,0.3316,,,,
glass,0,kmeans,2,6,SUCCESS,True,5,0.0169,601.432893,0.1374,0.2806,0.2407,0.3205,,,,
glass,0,kmeans,3,6,SUCCESS,True,9,0.0162,596.74596,0.1684,0.3339,0.2969,0.3347,,,,
glass,0,kmeans,4,6,SUCCESS,True,8,0.0138,596.556009,0.1584,0.3077,0.2692,0.3362,,,,
glass,0,kmeans,5,6,SUCCESS,True,8,0.0147,596.67499,0.1615,0.3262,0.2888,0.3291,,,,
glass,0,fcm,1,6,SUCCESS,True,78,0.0126,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5578,
glass,0,fcm,2,6,SUCCESS,True,69,0.0122,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5583,
glass,0,fcm,3,6,SUCCESS,True,65,0.0098,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5578,
glass,0,fcm,4,6,SUCCESS,True,67,0.0095,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5578,
glass,0,fcm,5,6,SUCCESS,True,71,0.0113,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5578,
glass,0,gmm,1,6,SUCCESS,True,8,0.0144,1.468034,0.1032,0.2933,0.252,0.2329,0.9985,0.0037,,
glass,0,gmm,2,6,SUCCESS,True,9,0.0165,2.019661,0.1391,0.3256,0.287,0.2679,0.9996,0.0012,,
glass,0,gmm,3,6,SUCCESS,True,9,0.0161,-1.460742,0.2643,0.434,0.4011,0.3301,0.9977,0.0053,,
glass,0,gmm,4,6,SUCCESS,True,13,0.022,0.581134,0.1582,0.3263,0.2883,0.2485,0.9991,0.0024,,
glass,0,gmm,5,6,SUCCESS,True,11,0.062,0.644718,0.1546,0.3089,0.2702,0.2495,0.9991,0.0025,,
glass,0,pfcm,1,6,SUCCESS,True,9,0.0025,3354.694356,-0.0048,0.0793,0.0275,-0.1991,0.167,1.7907,48020.4753,
glass,0,pfcm,2,6,SUCCESS,True,9,0.002,3375.125248,0.0002,0.0695,0.0316,-0.2396,0.1667,1.7916,303655.7591,
glass,0,pfcm,3,6,SUCCESS,True,9,0.0028,3432.432327,0.0013,0.0771,0.0357,-0.1943,0.1669,1.7911,143142.5973,
glass,0,pfcm,4,6,SUCCESS,True,9,0.0031,3288.725346,-0.0116,0.0669,0.0268,-0.245,0.167,1.7909,251378.0652,
glass,0,pfcm,5,6,SUCCESS,True,10,0.0028,3402.264258,0.0042,0.0865,0.037,-0.2342,0.1669,1.7912,40661.343,
glass,0,gustafson_kessel,1,6,MAX_ITER_REACHED,False,150,0.1329,30.93048,0.2065,0.3094,0.2674,0.1372,0.5884,0.7299,1.8288,Regularization applied to 3/6 clusters.
glass,0,gustafson_kessel,2,6,MAX_ITER_REACHED,False,150,0.1248,23.548049,0.0923,0.2574,0.2127,0.1243,0.8585,0.2709,4.1667,Regularization applied to 4/6 clusters.
glass,0,gustafson_kessel,3,6,MAX_ITER_REACHED,False,150,0.1295,22.360711,0.0992,0.2787,0.2361,0.0754,0.6576,0.6128,2.4694,Regularization applied to 5/6 clusters.
glass,0,gustafson_kessel,4,6,MAX_ITER_REACHED,False,150,0.1253,25.231254,0.0642,0.2167,0.1694,0.0887,0.7521,0.4657,4.4871,Regularization applied to 4/6 clusters.
glass,0,gustafson_kessel,5,6,MAX_ITER_REACHED,False,150,0.1309,28.587581,0.2284,0.3541,0.3154,0.1503,0.5935,0.739,1.7285,Regularization applied to 5/6 clusters.
sonar,0,kmeans,1,2,SUCCESS,True,7,0.0522,8630.636167,-0.0007,0.0044,0.0,0.1372,,,,
sonar,0,kmeans,2,2,SUCCESS,True,6,0.0123,8632.842562,-0.002,0.0047,-0.0004,0.2182,,,,
sonar,0,kmeans,3,2,SUCCESS,True,9,0.0112,8625.502588,0.0186,0.0179,0.0136,0.1328,,,,
sonar,0,kmeans,4,2,SUCCESS,True,10,0.0126,8624.522369,0.0225,0.0209,0.0166,0.1339,,,,
sonar,0,kmeans,5,2,SUCCESS,True,7,0.011,8630.231903,0.0012,0.0059,0.0015,0.1379,,,,
sonar,0,fcm,1,2,SUCCESS,True,36,0.0053,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,13403725850.5808,
sonar,0,fcm,2,2,SUCCESS,True,35,0.0043,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,13315080500.3524,
sonar,0,fcm,3,2,SUCCESS,True,39,0.0052,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,14378770774.3302,
sonar,0,fcm,4,2,SUCCESS,True,34,0.0045,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,15727835083.3355,
sonar,0,fcm,5,2,SUCCESS,True,37,0.0048,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,11713173980.0001,
sonar,0,gmm,1,2,SUCCESS,True,2,0.0063,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,
sonar,0,gmm,2,2,SUCCESS,True,2,0.0067,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,
sonar,0,gmm,3,2,SUCCESS,True,2,0.0067,-25.950002,0.0412,0.0341,0.0299,0.1297,1.0,0.0,,
sonar,0,gmm,4,2,SUCCESS,True,2,0.006,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,
sonar,0,gmm,5,2,SUCCESS,True,2,0.0062,-1.960229,-0.002,0.0047,-0.0004,0.2182,1.0,0.0,,
sonar,0,pfcm,1,2,SUCCESS,True,16,0.0029,14183.150234,0.0412,0.0349,0.0306,0.0627,0.5,0.6931,13602482.8906,
sonar,0,pfcm,2,2,SUCCESS,True,16,0.0035,14055.101077,0.1168,0.0917,0.0877,0.0672,0.5,0.6931,1307122.4611,
sonar,0,pfcm,3,2,SUCCESS,True,17,0.0032,14005.43707,0.1084,0.0851,0.081,0.074,0.5,0.6931,672814.5687,
sonar,0,pfcm,4,2,SUCCESS,True,14,0.0034,14041.549757,0.1254,0.0979,0.0939,0.0704,0.5,0.6931,176892.5599,
sonar,0,pfcm,5,2,SUCCESS,True,16,0.0045,13971.936316,0.078,0.0622,0.0581,0.0805,0.5,0.6931,335180.32,
sonar,0,gustafson_kessel,1,2,MAX_ITER_REACHED,False,150,0.4271,1084.028392,-0.0024,0.0024,-0.002,0.0223,0.6319,0.547,13.9014,
sonar,0,gustafson_kessel,2,2,SUCCESS,True,142,0.3926,1078.992508,-0.006,0.0,-0.0044,0.0096,0.6517,0.524,18.3303,
sonar,0,gustafson_kessel,3,2,MAX_ITER_REACHED,False,150,0.4944,1081.856482,-0.0023,0.0024,-0.002,0.0068,0.6321,0.5465,23.4734,
sonar,0,gustafson_kessel,4,2,MAX_ITER_REACHED,False,150,0.4266,1085.635055,0.0033,0.0066,0.0022,0.0105,0.6268,0.5527,11.8182,
sonar,0,gustafson_kessel,5,2,MAX_ITER_REACHED,False,150,0.4061,1089.417329,0.0188,0.0176,0.0132,0.0161,0.637,0.5423,15.5193,
madelon,0,kmeans,1,2,SUCCESS,True,9,0.1442,1030643.450956,0.0226,0.0167,0.0164,0.0084,,,,
madelon,0,kmeans,2,2,SUCCESS,True,12,0.183,1030658.537946,0.0288,0.0213,0.0209,0.0084,,,,
madelon,0,kmeans,3,2,SUCCESS,True,14,0.1921,1030656.046739,0.0238,0.0176,0.0172,0.0084,,,,
madelon,0,kmeans,4,2,SUCCESS,True,9,0.2036,1030661.104263,0.0256,0.0189,0.0185,0.0084,,,,
madelon,0,kmeans,5,2,SUCCESS,True,9,0.2258,1030651.347995,0.0247,0.0182,0.0179,0.0084,,,,
madelon,0,fcm,1,2,SUCCESS,True,4,0.2447,520000.000153,0.0079,0.0061,0.0057,0.0061,0.5,0.6931,3804184372042026.5,
madelon,0,fcm,2,2,SUCCESS,True,4,0.1213,520000.000153,0.0247,0.0182,0.0179,0.0083,0.5,0.6931,529366868214910.1,
madelon,0,fcm,3,2,SUCCESS,True,5,0.1508,520000.000153,0.0244,0.018,0.0177,0.0084,0.5,0.6931,3.3984457897547484e+16,
madelon,0,fcm,4,2,SUCCESS,True,4,0.2419,520000.000153,0.0062,0.0048,0.0045,0.0066,0.5,0.6931,3105726191742757.0,
madelon,0,fcm,5,2,SUCCESS,True,5,0.1527,520000.000153,0.0272,0.0201,0.0197,0.0084,0.5,0.6931,5.088104605558763e+16,
madelon,0,gmm,1,2,SUCCESS,True,2,0.3319,-604.893772,0.0269,0.0199,0.0195,0.0084,1.0,0.0,,
madelon,0,gmm,2,2,SUCCESS,True,2,0.3186,-605.015436,0.0298,0.022,0.0217,0.0084,1.0,0.0,,
madelon,0,gmm,3,2,SUCCESS,True,2,0.3338,-605.166383,0.0235,0.0174,0.0171,0.0084,1.0,0.0,,
madelon,0,gmm,4,2,SUCCESS,True,2,0.3897,-605.06174,0.0223,0.0165,0.0162,0.0084,1.0,0.0,,
madelon,0,gmm,5,2,SUCCESS,True,2,0.2931,-605.173357,0.0217,0.0161,0.0158,0.0084,1.0,0.0,,
madelon,0,pfcm,1,2,SUCCESS,True,4,0.1521,1558644.549643,0.0043,0.0035,0.0031,0.0029,0.5,0.6931,335843606724889.8,
madelon,0,pfcm,2,2,SUCCESS,True,4,0.1518,1558691.185979,-0.0004,0.0,-0.0003,0.0016,0.5,0.6931,137683072647707.9,
madelon,0,pfcm,3,2,SUCCESS,True,4,0.1502,1558576.595914,0.0217,0.0161,0.0157,0.008,0.5,0.6931,839250296308241.6,
madelon,0,pfcm,4,2,SUCCESS,True,4,0.1453,1558588.650104,0.0033,0.0028,0.0024,0.0039,0.5,0.6931,1212562469235849.5,
madelon,0,pfcm,5,2,SUCCESS,True,4,0.1602,1558728.246459,-0.0005,0.0,-0.0003,0.0017,0.5,0.6931,72859550625228.53,
madelon,0,gustafson_kessel,1,2,SUCCESS,True,18,7.6599,403396.590237,-0.0,0.0003,-0.0,0.0,0.5,0.6931,882094700319.7766,
madelon,0,gustafson_kessel,2,2,SUCCESS,True,18,7.413,403396.590239,-0.0005,0.0,-0.0003,0.0001,0.5,0.6931,756357046427.8842,
