dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,fpc_floor,fpc_floor_gap,pe_ceiling,pe_ceiling_gap,min_center_distance,normalized_min_center_distance,mean_max_membership,effective_clusters,degenerate_solution,warnings
iris,0,kmeans,1,3,SUCCESS,True,4,0.0766,112.229822,0.6677,0.7017,0.697,0.4753,,,,,,,,,,,,False,
iris,0,kmeans,2,3,SUCCESS,True,4,0.0186,112.229822,0.6677,0.7017,0.697,0.4753,,,,,,,,,,,,False,
iris,0,kmeans,3,3,SUCCESS,True,8,0.018,112.229822,0.6677,0.7017,0.697,0.4753,,,,,,,,,,,,False,
iris,0,kmeans,4,3,SUCCESS,True,4,0.0169,112.229822,0.6677,0.7017,0.697,0.4753,,,,,,,,,,,,False,
iris,0,kmeans,5,3,SUCCESS,True,7,0.0133,112.229822,0.6677,0.7017,0.697,0.4753,,,,,,,,,,,,False,
iris,0,fcm,1,3,SUCCESS,True,36,0.0052,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,0.3333,0.376202,1.0986,0.571507,1.779768,0.889884,0.8091,3.0,False,
iris,0,fcm,2,3,SUCCESS,True,22,0.0049,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,0.3333,0.376203,1.0986,0.571509,1.779766,0.889883,0.8091,3.0,False,
iris,0,fcm,3,3,SUCCESS,True,20,0.0029,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,0.3333,0.376202,1.0986,0.571507,1.779768,0.889884,0.8091,3.0,False,
iris,0,fcm,4,3,SUCCESS,True,21,0.0044,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,0.3333,0.376203,1.0986,0.571509,1.779765,0.889883,0.8091,3.0,False,
iris,0,fcm,5,3,SUCCESS,True,19,0.0041,81.124274,0.6658,0.692,0.6871,0.4641,0.7095,0.5271,0.2134,0.3333,0.376202,1.0986,0.571507,1.779768,0.889884,0.8091,3.0,False,
iris,0,gmm,1,3,SUCCESS,True,14,0.0154,-1.949189,0.5118,0.6484,0.6416,0.4698,0.9944,0.0109,,,,,,,,,,False,
iris,0,gmm,2,3,SUCCESS,True,6,0.01,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,,,,,,,,,False,
iris,0,gmm,3,3,SUCCESS,True,6,0.0105,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,,,,,,,,,False,
iris,0,gmm,4,3,SUCCESS,True,6,0.0112,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,,,,,,,,,False,
iris,0,gmm,5,3,SUCCESS,True,6,0.0084,-1.927196,0.7319,0.7902,0.7868,0.4524,0.9391,0.0986,,,,,,,,,,False,
iris,0,pfcm,1,3,SUCCESS,True,28,0.0136,324.817177,0.6658,0.692,0.6871,0.4641,0.6745,0.574,0.4937,0.3333,0.341155,1.0986,0.524605,1.190901,0.595451,0.7785,3.0,False,
iris,0,pfcm,2,3,SUCCESS,True,28,0.0139,324.817039,0.6658,0.692,0.6871,0.4641,0.6745,0.574,0.4937,0.3333,0.341155,1.0986,0.524605,1.190902,0.595451,0.7785,3.0,False,
iris,0,pfcm,3,3,SUCCESS,True,28,0.0085,324.817184,0.6658,0.692,0.6871,0.4641,0.6745,0.574,0.4937,0.3333,0.341155,1.0986,0.524605,1.190901,0.595451,0.7785,3.0,False,
iris,0,pfcm,4,3,SUCCESS,True,28,0.0087,324.817022,0.6658,0.692,0.6871,0.4641,0.6745,0.574,0.4937,0.3333,0.341155,1.0986,0.524605,1.190902,0.595451,0.7785,3.0,False,
iris,0,pfcm,5,3,SUCCESS,True,28,0.0085,324.817174,0.6658,0.692,0.6871,0.4641,0.6745,0.574,0.4937,0.3333,0.341155,1.0986,0.524605,1.190901,0.595451,0.7785,3.0,False,
iris,0,gustafson_kessel,1,3,SUCCESS,True,89,0.0385,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,0.3333,0.385167,1.0986,0.619972,0.892057,0.446029,0.8068,3.0,False,
iris,0,gustafson_kessel,2,3,SUCCESS,True,114,0.0407,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1388,0.3333,0.385184,1.0986,0.619994,0.892274,0.446137,0.8069,3.0,False,
iris,0,gustafson_kessel,3,3,SUCCESS,True,108,0.0366,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1388,0.3333,0.385184,1.0986,0.619994,0.892278,0.446139,0.8069,3.0,False,
