analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.001464457561496,0.0082519279250702,0.0097163854865662,9.440814692355429e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c9f782b3cbd2b80abf1ed8b7bc1ad3d5368cbe103c916d2051aeb601128bad35
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.001464457561496,0.0082519279250702,0.0097163854865662,9.440814692355429e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7f7fd3667c948e1226958afc6d86fc2d7a4b10be048af31d9165a4ea2d74cd57
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.001464457561496,0.0082519279250702,0.0097163854865662,9.440814692355429e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a433065f1bee70ca5ae37edc1edbfaef89b5ad374e31e81d39de8e5d8d2bd0b0
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.001464457561496,0.0082519279250702,0.0097163854865662,9.440814692355429e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ea1619a01ce36cf4ddb2f0d7751fb087cfca15d2f42377dafadae884756923a
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.001464457561496,0.0082519279250702,0.0097163854865662,9.440814692355429e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,55f442790215053d5562ee11434e76ba1eed1dad72ff1973aec3106940cf3268
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0021932185775604,-0.006529107395730472,0.004335888818170072,1.8799931843532263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,517ed3249a5049c4304f3a6f5ff867b11ab4ca3839d3fd7b96847cb4d0c59663
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0021932185775604,-0.006529107395730472,0.004335888818170072,1.8799931843532263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d4821f344ec129838584e3e9c31d28697b70c9bb205672fdd12db3042c84a331
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0021932185775604,-0.006529107395730472,0.004335888818170072,1.8799931843532263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,02ef1d595e786743dda758dfa0b9074b3aa6550ba18f396b21aaaa53f177e04d
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0021932185775604,-0.006529107395730472,0.004335888818170072,1.8799931843532263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4d47ab1c2cd51d09c1287044959134b18decbd9d8fdd7122f56974081979952b
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0021932185775604,-0.006529107395730472,0.004335888818170072,1.8799931843532263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,95675fc3d443b9826726299dfcc3864843e44c8deecf45aeba3b9959b98e9b6f
