analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,iris,iris,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.2288089053966319,-0.0022072424675968444,0.23101614786422875,0.0533684605740272,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0dc68259004786d9534e12416f89be2a04d47adad5e7c6382134f2c005b04089
secondary,LODO,iris,iris,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.2288089053966319,-0.0022072424675968444,0.23101614786422875,0.0533684605740272,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8e0d1d2f35531d7894c39e12207efa867df1f3bf183b54c0a8a3c37339af338
secondary,LODO,iris,iris,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.2288089053966319,-0.0022072424675968444,0.23101614786422875,0.0533684605740272,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8fdfb0edc36c2257d4dcf050d7c442ba6b4f188a30b227b0b123e8f92c602520
secondary,LODO,iris,iris,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.2288089053966319,-0.0022072424675968444,0.23101614786422875,0.0533684605740272,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a0fb189afde44b6b22d9185d8bbe6c09ef6afa8e2920c300838db6b3ca942d53
secondary,LODO,iris,iris,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.2288089053966319,-0.0022072424675968444,0.23101614786422875,0.0533684605740272,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3fc1c02954b272e5670657e822f01f41abcf3f854bb15629563fa368ea404df2
secondary,LODO,iris,iris,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.2615733963759262,-0.00035500442661659233,0.26192840080254276,0.06860648714697748,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e4b3d909e3f7443e2ca7da079d6ebfc01db23579d77d01214856e73dd22d194
secondary,LODO,iris,iris,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.2615733963759262,-0.00035500442661659233,0.26192840080254276,0.06860648714697748,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,95a5ddc35000e327090a5da072780156631cce906db1d4735ec93c3a914c7663
secondary,LODO,iris,iris,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.2615733963759262,-0.00035500442661659233,0.26192840080254276,0.06860648714697748,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,171f6114ecad038b27e4e80dfbc1a25ddb437ca206de26662c4b6c8247ebf81f
secondary,LODO,iris,iris,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.2615733963759262,-0.00035500442661659233,0.26192840080254276,0.06860648714697748,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a45e54a3aeeacdc6ced1983098c25cf0ddfe7b37487d692b7cdb44b3af4a0295
secondary,LODO,iris,iris,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.2615733963759262,-0.00035500442661659233,0.26192840080254276,0.06860648714697748,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44fcc4e272894d01208718298ff63c6fb8daf5b794c12a120c37b0866d1b5f3e
secondary,LODO,iris,iris,0,clean,clean,none,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.03803405882988008,0.03803405882988008,0.0014465896310747787,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fdecff1c422343cf2f9ed1ac4c726ce4a2c9ebee95a9be24472bbc10d3a1f042
secondary,LODO,iris,iris,0,clean,clean,none,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.03803405882988008,0.03803405882988008,0.0014465896310747787,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef09b2e0f3348dd5d5dcd19fe0c7fa3ca26ddff0fce7f56d560774620a6c91e4
secondary,LODO,iris,iris,0,clean,clean,none,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.03803405882988008,0.03803405882988008,0.0014465896310747787,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1a97558739c2589e9df3a5c0c2ed8bf5855b1df9a0eaf9401ca255f5c14ca5a8
secondary,LODO,iris,iris,0,clean,clean,none,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.03803405882988008,0.03803405882988008,0.0014465896310747787,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0079a8af8d2f35dfe409af51f187e9bffe69f1fd6b00f35862093dd7a9eec248
