analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.001464457561496,0.0025937387898709763,0.004058196351366976,1.646895762624824e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f76d229e2913ba4d67cb56a93d35d6f38c1e8d8456be432bd8c990e6a07eea65
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.001464457561496,0.0025937387898709763,0.004058196351366976,1.646895762624824e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7ab6d84d9f6a2531e6041f122c953075309946807408edc3e94e8d19bf5bdcd4
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.001464457561496,0.0025937387898709763,0.004058196351366976,1.646895762624824e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1da0f8ae529eb11deea5bf18007cf35f2cdad36736067a1b6b4b5a4c22a6134b
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.001464457561496,0.0025937387898709763,0.004058196351366976,1.646895762624824e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f00e109fa4b395aa53240bfec746723b837aa6df364d453f20c376dc22c5787f
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.001464457561496,0.0025937387898709763,0.004058196351366976,1.646895762624824e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9fcde14f5f7f0b1a52ffb9c6c9b995a1483bbb4ba6f54a15c6f0df1a2e474b7f
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0021932185775604,-0.01859200735130698,0.01639878877374658,0.0002689202732459569,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e5f390ec02e70c21ea65ff83dc46e3bc1acfa7b77db954820572ae0eaf20d1e8
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0021932185775604,-0.01859200735130698,0.01639878877374658,0.0002689202732459569,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2896d35d5cd215083b90f30b24087d1a7003fd1ae11dc15e282cc0c771eb99be
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0021932185775604,-0.01859200735130698,0.01639878877374658,0.0002689202732459569,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,23630f328ef0a50629dd4dffb5932e51ee4dbcef570fdbfafcb53984dfdf5bc5
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0021932185775604,-0.01859200735130698,0.01639878877374658,0.0002689202732459569,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1edd58f3cdd26acf6949e0ae2d5bd278aee67d4d9f8c1fa153e3b5a948f5d38b
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0021932185775604,-0.01859200735130698,0.01639878877374658,0.0002689202732459569,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,01026e59f1094cf2089e48a98bb0b9e4bbbaeb682a418695086c3bd5249dd9cb
