dataset_id,outer_fold,condition,method,probe_size_target,probe_size_actual,permutation,assignment_cost,best_assignment_cost,second_best_assignment_cost,global_assignment_margin,overlap_mean,runtime,permutation_matches_B2048,absolute_assignment_cost_delta_vs_B2048,absolute_overlap_mean_delta_vs_B2048
human_activity_recognition,0,location_severe,fcm_adaptive,512,512,"[0, 4, 5, 1, 2, 3]",4.96517,4.96517,5.007272,0.04210206,0.107138,0.00083,True,0.038629,0.002692
human_activity_recognition,0,location_severe,fcm_adaptive,1024,1024,"[0, 4, 5, 1, 2, 3]",4.897492,4.897492,4.910439,0.01294661,0.110842,0.00071,True,0.029049,0.001012
human_activity_recognition,0,location_severe,fcm_adaptive,2048,2048,"[0, 4, 5, 1, 2, 3]",4.926541,4.926541,4.94786,0.02131979,0.10983,0.00152,True,0.0,0.0
human_activity_recognition,0,location_severe,fcm_adaptive,4096,4096,"[0, 4, 5, 1, 2, 3]",4.941178,4.941178,4.962104,0.02092617,0.109768,0.00287,True,0.014637,6.2e-05
isolet,0,location_severe,fcm_adaptive,512,512,"[4, 20, 12, 16, 7, 2, 1, 11, 8, 25, 15, 10, 5, 23, 18, 13, 6, 24, 0, 3, 22, 9, 19, 21, 14, 17]",17.923678,17.923678,17.966344,0.04266603,0.027683,0.00523,False,0.289676,0.000328
isolet,0,location_severe,fcm_adaptive,1024,1024,"[7, 20, 12, 16, 2, 4, 1, 11, 8, 25, 15, 10, 5, 23, 18, 13, 6, 24, 0, 3, 22, 9, 19, 21, 14, 17]",18.031587,18.031587,18.042667,0.01108016,0.027573,0.01052,True,0.181767,0.000218
isolet,0,location_severe,fcm_adaptive,2048,2048,"[7, 20, 12, 16, 2, 4, 1, 11, 8, 25, 15, 10, 5, 23, 18, 13, 6, 24, 0, 3, 22, 9, 19, 21, 14, 17]",18.213354,18.213354,18.237533,0.02417858,0.027355,0.01211,True,0.0,0.0
isolet,0,location_severe,fcm_adaptive,4096,4096,"[7, 20, 12, 16, 2, 4, 1, 11, 8, 25, 15, 10, 5, 23, 18, 13, 6, 24, 0, 3, 22, 9, 19, 21, 14, 17]",18.148145,18.148145,18.171273,0.02312855,0.027459,0.02973,True,0.065209,0.000104
letter_recognition,0,location_severe,fcm_adaptive,512,512,"[4, 21, 13, 5, 22, 25, 9, 19, 12, 17, 11, 16, 8, 15, 24, 1, 3, 10, 0, 23, 2, 6, 18, 7, 14, 20]",20.349367,20.349367,20.52465,0.17528293,0.032324,0.00549,True,0.002839,0.000278
letter_recognition,0,location_severe,fcm_adaptive,1024,1024,"[4, 21, 13, 5, 22, 25, 9, 19, 12, 17, 11, 16, 8, 15, 24, 1, 3, 10, 0, 23, 2, 6, 18, 7, 14, 20]",20.311861,20.311861,20.421748,0.10988737,0.032264,0.00619,True,0.040345,0.000218
letter_recognition,0,location_severe,fcm_adaptive,2048,2048,"[4, 21, 13, 5, 22, 25, 9, 19, 12, 17, 11, 16, 8, 15, 24, 1, 3, 10, 0, 23, 2, 6, 18, 7, 14, 20]",20.352206,20.352206,20.444368,0.09216275,0.032046,0.01163,True,0.0,0.0
letter_recognition,0,location_severe,fcm_adaptive,4096,4096,"[4, 21, 13, 5, 22, 25, 9, 19, 12, 17, 11, 16, 8, 15, 24, 1, 3, 10, 0, 23, 2, 6, 18, 7, 14, 20]",20.381584,20.381584,20.465296,0.08371164,0.031869,0.02046,True,0.029378,0.000177
