dataset_id,outer_fold,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
aps_failure,0,reference,60800,2048,0,179712eb2c95823f61aeb42d8cc31ef7e1bcc4bc43e7aca16dde8041492ee6c6,True,0.50374
aps_failure,1,reference,60800,2048,0,3054bd59d34a52d6ec2f9ea076fc32fc1f93bf9dc31faef14a6a8e2917711ce5,True,0.4771
aps_failure,2,reference,60800,2048,0,4d4d838885b525631dcb65a83cc2cdaf0488372154625e6404def922c2f64e9a,True,0.50278
aps_failure,3,reference,60800,2048,0,bea13ab9893166b347b75a709927130f34907832167f9acfe55aab8aa995d4c5,True,0.54799
aps_failure,4,reference,60800,2048,0,c0ac183af2b486b50ba380f682a3f255cdc29e27fd4b2b1d50200abb624e9038,True,0.50932
balance_scale,0,reference,500,500,0,64a1d076fe7e9e888cd299d7e2eb4144c326cc88a743bfdb78170c7f51decad2,True,0.06672
balance_scale,1,reference,500,500,0,dece09ffe7d87792bf34575fc127c4d6daf6cb8ee1b7d905c52eec60fb87160c,True,0.06502
balance_scale,2,reference,500,500,0,b6a75457656e57add6afaaab3d267535f87949e2adb60c599770714e8ad5cc8b,True,0.10252
balance_scale,3,reference,500,500,0,101a63f33219a8a5988a5c31208b14d37dc1b47c1e16d3469dbfd5821e96b587,True,0.24324
balance_scale,4,reference,500,500,0,1f68d36c4e5fc3596a2659bbeb5dc9886eb3447f3e65557aca2a767ddfb721a6,True,0.24778
bank_marketing,0,reference,36168,2048,0,c03b1ea76514282b4e75bc0b41f163bc59bb9c3fd6f642f51be87555d8547357,True,0.26932
bank_marketing,1,reference,36169,2048,0,8802529fb1be921e709a293b01b6f3b9c72cb9e1ec2d9eb323738517e85cd1ed,True,0.10639
bank_marketing,2,reference,36169,2048,0,f983c94fd2e58a4bbed4cfccc1f1ff8a09ddbd0be6ecd5b02d8d320474df5fac,True,0.10197
bank_marketing,3,reference,36169,2048,0,91447da4661421d61d94cc89f9793115cfd9c84e7ebb141ae4cf20b53e2f039f,True,0.14841
bank_marketing,4,reference,36169,2048,0,058e80b9a9cc118e4125029af00166431a92e12903942f6ce3bf43abbae2ae59,True,0.1317
banknote_authentication,0,reference,1097,1097,0,ddb0e6bc278303aa67eb8eeff4093eecca000f655866fcbf6e17e84385d16a75,True,0.07492
banknote_authentication,1,reference,1097,1097,0,8f53e8038f926d3bfe3c462c7afb372ce1a709b8d4d66952f8b5357efc60e2e4,True,0.05899
banknote_authentication,2,reference,1098,1098,0,34840d061639cfe651122a41dcd213ca368d40b4724d41d83c6fe0c2654715ac,True,0.05882
banknote_authentication,3,reference,1098,1098,0,f73c8345c3df524dc5e682ddc3d46de29f88b581cb7b692f00a3c8cdb28d07ea,True,0.06284
banknote_authentication,4,reference,1098,1098,0,65bbd3c0d0110d5e6b14c85584647fd46d49caf146e7dc9b717d0de90f6a9171,True,0.05662
breast_cancer_wisconsin_diagnostic,0,reference,455,455,0,61f2f05974c217aa82913c1ce397f773dbec3d87025a6ba09a8605928eceb922,True,0.04775
breast_cancer_wisconsin_diagnostic,1,reference,455,455,0,69c657ce08dfe35d78b1a9fa3a2ae78d4cd2464723a22adcf2dc7be7aa205664,True,0.05391
breast_cancer_wisconsin_diagnostic,2,reference,455,455,0,c1338885488d018375ca75b38473046d1a9917fc50a5ab9678ef56b71eb43ccb,True,0.05283
breast_cancer_wisconsin_diagnostic,3,reference,455,455,0,f141420d17303a29bed147643afedbe7fbedca1e955de8548eee9d4d4d6bce94,True,0.06028
breast_cancer_wisconsin_diagnostic,4,reference,456,456,0,b918dc54b278f950166ca9ae1139dd96d8d44de959f24a07e9f0da9303d28cad,True,0.06533
dermatology,0,reference,292,292,0,1bdf2e298a6f6ccc7a33ff50c30a2b7b659049ed000983019dc01b52fa13714a,True,0.09189
dermatology,1,reference,293,293,0,444ab9a2bcc5b78cce460763cdaba6183e13732e1b95bd7f39b945f3b09f604c,True,0.11736
dermatology,2,reference,293,293,0,7eedf9779f65b4f8ac32581a889ddfc34bed55a3f142fa06f8459752529e7586,True,0.11686
dermatology,3,reference,293,293,0,12e450e9a54a828377511397e09fe590e39d62a49b0b501d6fa9342db18991e8,True,0.1279
dermatology,4,reference,293,293,0,fb0d4f416069189ffbb555418f7f0372c751ca9b88bb06b21ab892fb02c64ceb,True,0.11472
ecoli,0,reference,268,268,0,52c85234d9a6c844c4054b9aab4b23e54ee16797fff26276cce46ddc21989575,True,0.07151
ecoli,1,reference,269,269,0,4822ea0ed38584d2d56f7190c713faa3065ed4261889c5ef5dc3f5b4ca310882,True,0.07318
ecoli,2,reference,269,269,0,10a97714379848b5941f047de114ca687fb63b638f51a20b11d3125c2037933b,True,0.06167
ecoli,3,reference,269,269,0,0fd33e771b8761edd975d5c23d6f62b3b6cbbe51364002d32aaf52962b0d2b09,True,0.04925
ecoli,4,reference,269,269,0,1aac8a909c130166f4be098d80484b87bb93299fcf415ff301e1f143ed187607,True,0.06005
electricity,0,reference,7552,2048,0,c314b84f1cf86cf8e7a7e2467cb7d62f874fd5829d6efc7872078a05390d3351,True,0.05078
electricity,1,reference,15104,2048,0,f21896ea778a518de386ed7ce2c58287ac34ce351a416ac7a3faa4227f5fca95,True,0.05342
electricity,2,reference,22656,2048,0,f5f18d0371a58cfa6b8699d39555d88ad248904e4398dcbf351f9553224181c7,True,0.06702
electricity,3,reference,30208,2048,0,cbbbd656a3d725a7800ddbb16bc135c5d080a4a37ca5bb6b224bbf8bfdaf84a4,True,0.08502
electricity,4,reference,37760,2048,0,b39416eec0cf0a721f0389e1cce584197bf5c0d23826727c9815dfa9c23a9627,True,0.0605
glass,0,reference,171,171,0,319991b73184a324af5cee46c8deed874dd27589a679c2d84bf122a6707788fa,True,0.04621
glass,1,reference,171,171,0,517abed8686f464b6ed3abd021c4c8db3914c78191aa1af980f3d184882c2d40,True,0.04334
glass,2,reference,171,171,0,059b5820cf1182665269294b69863174048c76c5806ab8f375892e8643d181c0,True,0.03879
glass,3,reference,171,171,0,85c0c61eb0ececfa109803e857af7c4b077ddfd529acb491f2901ba5f29d6bc2,True,0.0445
glass,4,reference,172,172,0,d2d1ef45ef585e20ae5556b0786ca13e220541284345bc0d10374a2278e5c6c0,True,0.04636
haberman_survival,0,reference,244,244,0,7c4703887ecd409b2430f75ba09f2efd830d75b137821c45ab333fbe10595442,True,0.04963
haberman_survival,1,reference,245,245,0,c8a8eaccbd9578f3e7813b5ba8376d08083ab1eb2022ca79e8acc76ab23323f0,True,0.06087
haberman_survival,2,reference,245,245,0,05f182c547ec206b53507542942e815eecf784de6c842c182acb907e0b861450,True,0.05062
haberman_survival,3,reference,245,245,0,0ac896dadcb031ff88d99c040061b29fc852e78221657473e0f7c1e8948ac20e,True,0.0575
haberman_survival,4,reference,245,245,0,923c3c9b1a3e219e083be6aefe00debf5a791a5b2c4a8f086f5cc47c4cd6885c,True,0.04134
heart_disease,0,reference,235,235,0,ed845d785e9fd1cf5bd6c186607eae901c9de6514fe9b690e5a4f68d9ed76512,True,0.17739
heart_disease,1,reference,235,235,0,eab248e9dd9c41f8cb21bfa8a26ee98cfc85c055a257e3f7a5b1b123789220ba,True,0.05172
heart_disease,2,reference,235,235,0,5d5322fa70dac26cfc45c528325c158361718ea5e0883c04f555d377cc79913c,True,0.04781
heart_disease,3,reference,235,235,0,fa0c5e8e7a397d001ce0b5ec4b0da5bec1009ca9118d4ae33aaf0f6aa7f4ce15,True,0.03593
heart_disease,4,reference,236,236,0,17ff2b0625c8234e54686a675638b2ef424d3249fd2a5a2598f6c6a82cdcc161,True,0.03651
human_activity_recognition,0,reference,8232,2048,0,b1838cbcb0f86711b92b9031536b425ca0318e6822a272302e207fdbc8f31ad0,True,0.16232
human_activity_recognition,1,reference,8250,2048,0,f02c447d485f66ecbbd48a74e851c4c33992a027ef8fa59bde7e57f9115595f8,True,0.34473
human_activity_recognition,2,reference,8238,2048,0,6e94440f542f1f562a3cd40de37916341a656743ad97447885bfa75c4f94dcbf,True,0.28076
human_activity_recognition,3,reference,8232,2048,0,df2ce4fefe499d49658db48aa8fd8bc50d21a18724e8b4d3aed363a609e32e36,True,0.29241
human_activity_recognition,4,reference,8244,2048,0,1f87d5cf3ee24be416d3c4070683c6789e0c24e7b788ff7f4c5e263aa8cd25af,True,0.2402
image_segmentation,0,reference,1848,1848,0,1fa08e7cca8459273520a0c4c58854b76c72e6758599d511d6b700dff3ff0748,True,0.04943
image_segmentation,1,reference,1848,1848,0,c596eed5527b0cc09a97ae7caec8f4992db28c42c8bee734a1f1ac9dd937e4aa,True,0.04769
image_segmentation,2,reference,1848,1848,0,65d56b8f8962ebba32668bf080b7a1dae59b382023480323b0a0938b31cb5a29,True,0.0605
image_segmentation,3,reference,1848,1848,0,4a6ff782080a7879dd5c4586e86801601242829e3d8dbeb9f4ac8a169a7201aa,True,0.07522
image_segmentation,4,reference,1848,1848,0,09b85200ce2a6adbb7dfd5bb233c237b31431eaa834b252b5b6f81c57f70287b,True,0.07795
ionosphere,0,reference,280,280,0,caf770710b0ddf4bca02a3440ac8e49506b98705d827ea5c45b6e4bd4098f0c6,True,0.18194
ionosphere,1,reference,281,281,0,a03848312c0b831bc39ab2afa4c21506e96e78dfcc0670992d507e8a40087919,True,0.06614
ionosphere,2,reference,281,281,0,57cc14b61c6ef13d1c8d90116c440b76fcd0fb513a1e4361aee3f50d10c056d0,True,0.08042
ionosphere,3,reference,281,281,0,deebc7d225733776c0b559cb72a1f97d9923762caee833cd645c8a450b773542,True,0.03381
ionosphere,4,reference,281,281,0,587e412ac94109c5e8ecddc717750f4a76848102112837877a60a375a6c78995,True,0.03216
iris,0,reference,120,120,0,aa74e02c679e01bf0696d622b46290b78cd6743a84a03985594330960f813086,True,0.05222
iris,1,reference,120,120,0,bc0a5d86864b9daa86af0eb7364ab3c7570131ba31a9590aa3f3162def81d0bc,True,0.04527
iris,2,reference,120,120,0,821357e32a1095670870d2df269aceff4bd6c1134852f55a416009ceb1470f16,True,0.03961
iris,3,reference,120,120,0,788a2d8d8f8d46cbef706947c8e9d9d63d531d13d888a4b7a24dea75bce9475b,True,0.03556
iris,4,reference,120,120,0,9c80366211eac45c17dea164b51757fa675d9b8333de10668ab1a6485d374726,True,0.03304
isolet,0,reference,6237,2048,0,f6d51a4cd826c2e429b9515fd542cd2c0010b4cb3e03d22e26354f3c4ccccb69,True,0.42195
isolet,1,reference,6237,2048,0,1108156753f2b1c294d80ef70d1a2ebae4ddc3a6fa4f887eaf73c1af5d115259,True,0.3981
isolet,2,reference,6238,2048,0,997cfdd1279c5f537d2f355baeaa2c06e7ebe3a1f9c37c8e025ca62415394273,True,0.5028
isolet,3,reference,6238,2048,0,5964735b85cde3ae7445aa5a1d4500061efc1cb71974af7221162237b74e9428,True,0.39426
isolet,4,reference,6238,2048,0,77395d66c6b36a2b3f3fa483161c12a1ff5b3712538929f2170121108bea0848,True,0.43277
letter_recognition,0,reference,16000,2048,0,3cd3e6c92bb0fb52edf2de54a4fbb33c4267a35ffca0d4c10e4da0e7f0b5569f,True,0.3389
letter_recognition,1,reference,16000,2048,0,89e05636d476bc3b0c57e5fb72b5c2acaf7e1468dd7e86ca60f3596733966323,True,0.06268
letter_recognition,2,reference,16000,2048,0,fa43841c342f9210ef41ef8b117c144bbaa4c5d79d3d0c3030a38951b3b28abe,True,0.07719
letter_recognition,3,reference,16000,2048,0,b5125d72589e3f1c2a4cc319c40e22a68544bac669c5cd740522519aafdf0d57,True,0.30949
letter_recognition,4,reference,16000,2048,0,7126ee71600f1dd454ce18a9d0c182e2bfcce8d96fc8091b6cc59cf1896f7ad4,True,0.30718
madelon,0,reference,2080,2048,0,b5878bcc940863d987dbc8ffbe24e4136df49464e2b43e088213d7e995a579b3,True,0.16469
madelon,1,reference,2080,2048,0,4491690d15e0c2b0149d87c74b0e5efdf63a20bd775bf8792e60317cc5777370,True,0.23239
madelon,2,reference,2080,2048,0,1e8f8f88687451f0872f4f258fba3c83216b76632f335ce7a48f5f9e08857f11,True,0.18773
madelon,3,reference,2080,2048,0,bddbc5ed46b7fbec1d34ce7f91a9ea5e504f42ac652b3466f5cee8e981dfeb1f,True,0.23669
madelon,4,reference,2080,2048,0,277f5b27c7502131e26fb6565f0302bbb2cc67b45bb0b23bdd7473b1fe4f7633,True,0.14002
mice_protein_expression,0,reference,855,855,0,a8ecd00a96888336f05327ff63e3fb1644023140a8d5e3a54f145eeed513abbe,True,0.13128
mice_protein_expression,1,reference,855,855,0,f5d095ef8dd04b44e9e422ffda0b43d6ed1f0f35f19425303e64ab6012f69c29,True,0.12071
mice_protein_expression,2,reference,870,870,0,33c3d391710cd51ca2672b1e4878fd0dbdd7ded296d8fdca4fd0f92aa10d2776,True,0.06715
mice_protein_expression,3,reference,870,870,0,e3d8975e7c51c0d1b0593b7046daf475a27ad9d5fdb95773b796d12dfbcff2e5,True,0.05587
mice_protein_expression,4,reference,870,870,0,f8373f574e7284892eb54eb62c3ebd380cf717b8bc6104bdee1d3005c8074f23,True,0.05612
optdigits,0,reference,4496,2048,0,e10b99ee0e0890bd0086a2be425b1aa53ef18bd130ddce0f7075164747f7963a,True,0.10086
optdigits,1,reference,4496,2048,0,f693d5e37ac910222aca805576fd65d70749a469b9d17336434c05b951500148,True,0.07307
optdigits,2,reference,4496,2048,0,e5b10986fffb4ca5eb5790a109919f895c9d002cfe8a3eac7a05b5df0a17f7d7,True,0.0737
optdigits,3,reference,4496,2048,0,4ec02497ef87fc5ecb4979e057dab7f63fa2ac1928174d8ae4c929523233c680,True,0.06736
optdigits,4,reference,4496,2048,0,33fc6e5edde5734d6b3fe20ef06f29498607f23dec55287ef3f7c55e3728aef2,True,0.09671
pendigits,0,reference,8793,2048,0,34837673708a500880dfd1756a5f4e86af155d83fa63bf2b4cbb3159b0e59464,True,0.05044
pendigits,1,reference,8793,2048,0,56942ab544198396fc520d01404ccd35c0e42393f61b3b700516fa58f34f7e99,True,0.08596
pendigits,2,reference,8794,2048,0,d263eb54a8d3bf0330fa30a764823ce2a7df627cfabe29a289608782946327cf,True,0.10049
pendigits,3,reference,8794,2048,0,f74b51e3c75395e383eef9ede7d1bed3ea4c53f183601813179b9169d62c3289,True,0.05165
pendigits,4,reference,8794,2048,0,9a4222fdd9231ec7a1d7ea740dc55575d8dd4d101515ee862544214119cb7a1e,True,0.07236
pima_diabetes,0,reference,614,614,0,9ad6e18cb9e90838f7f7a7a6b1f8eb3d73e52a6249952b027278772b44f72a85,True,0.04315
pima_diabetes,1,reference,614,614,0,f837bf82ac41421113247d75d99a71cd01d928318c757b31623d36d54d1e933d,True,0.03313
pima_diabetes,2,reference,614,614,0,cc4e0dec526c8fa6e4ed724869b6d399a3dd0a672218a06b23bc9f16e2954624,True,0.08408
pima_diabetes,3,reference,615,615,0,ed1bd7d5d33930885c26c4485c829d92ab2a8d8d3742cd911ddaafeca9fc258b,True,0.07695
