dataset,rows,features,condition,max_abs_deviation,max_rel_deviation,equivalent_within_1e6
iris,30,4,location_mild,0.0,0.0,True
iris,30,4,scale_mild,0.0,0.0,True
iris,30,4,measurement_noise_mild,0.0,0.0,True
iris,30,4,outliers_mild,0.0,0.0,True
wine,36,13,location_mild,0.0,0.0,True
wine,36,13,scale_mild,0.0,0.0,True
wine,36,13,measurement_noise_mild,0.0,0.0,True
wine,36,13,outliers_mild,0.0,0.0,True
human_activity_recognition,2067,561,location_mild,0.0,0.0,True
human_activity_recognition,2067,561,scale_mild,0.0,0.0,True
human_activity_recognition,2067,561,measurement_noise_mild,0.0,0.0,True
human_activity_recognition,2067,561,outliers_mild,0.0,0.0,True
