dataset,rows,features,family,backend,wall_seconds,speedup_vs_numpy,max_cpu_gpu_deviation
iris,30,4,location,torch_cuda,0.00146,0.7,0.0
iris,30,4,location,numpy_cpu,0.00102,1.0,0.0
iris,30,4,scale,torch_cuda,0.00101,0.73,0.0
iris,30,4,scale,numpy_cpu,0.00073,1.0,0.0
iris,30,4,measurement_noise,torch_cuda,0.00131,0.96,0.0
iris,30,4,measurement_noise,numpy_cpu,0.00126,1.0,0.0
iris,30,4,outliers,torch_cuda,0.00115,0.73,0.0
iris,30,4,outliers,numpy_cpu,0.00085,1.0,0.0
wine,36,13,location,torch_cuda,0.00143,0.92,0.0
wine,36,13,location,numpy_cpu,0.00131,1.0,0.0
wine,36,13,scale,torch_cuda,0.00168,0.68,0.0
wine,36,13,scale,numpy_cpu,0.00114,1.0,0.0
wine,36,13,measurement_noise,torch_cuda,0.00165,0.81,0.0
wine,36,13,measurement_noise,numpy_cpu,0.00134,1.0,0.0
wine,36,13,outliers,torch_cuda,0.00227,0.6,0.0
wine,36,13,outliers,numpy_cpu,0.00136,1.0,0.0
human_activity_recognition,2067,561,location,torch_cuda,0.01963,1.08,0.0
human_activity_recognition,2067,561,location,numpy_cpu,0.02126,1.0,0.0
human_activity_recognition,2067,561,scale,torch_cuda,0.05885,0.74,0.0
human_activity_recognition,2067,561,scale,numpy_cpu,0.04344,1.0,0.0
human_activity_recognition,2067,561,measurement_noise,torch_cuda,0.09682,0.98,0.0
human_activity_recognition,2067,561,measurement_noise,numpy_cpu,0.09483,1.0,0.0
human_activity_recognition,2067,561,outliers,torch_cuda,0.18858,0.54,0.0
human_activity_recognition,2067,561,outliers,numpy_cpu,0.10191,1.0,0.0
