dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
aps_failure,0,clean,clean,none,APPLICABLE,,0.03301,True,True
aps_failure,0,location_mild,location,mild,APPLICABLE,,0.3172,True,True
aps_failure,0,location_severe,location,severe,APPLICABLE,,0.05079,True,True
aps_failure,0,scale_mild,scale,mild,APPLICABLE,,0.28443,True,True
aps_failure,0,scale_severe,scale,severe,APPLICABLE,,0.09928,True,True
aps_failure,0,mcar_mild,mcar,mild,APPLICABLE,,1.43852,True,True
aps_failure,0,mcar_severe,mcar,severe,APPLICABLE,,1.43298,True,True
aps_failure,0,outliers_mild,outliers,mild,APPLICABLE,,0.28777,True,True
aps_failure,0,outliers_severe,outliers,severe,APPLICABLE,,0.24775,True,True
aps_failure,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.26578,True,True
aps_failure,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.26734,True,True
aps_failure,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.19138,True,True
aps_failure,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.07505,True,True
aps_failure,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.60051,True,True
aps_failure,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.5934,True,True
aps_failure,1,clean,clean,none,APPLICABLE,,0.08514,True,True
aps_failure,1,location_mild,location,mild,APPLICABLE,,0.27321,True,True
aps_failure,1,location_severe,location,severe,APPLICABLE,,0.04413,True,True
aps_failure,1,scale_mild,scale,mild,APPLICABLE,,0.19406,True,True
aps_failure,1,scale_severe,scale,severe,APPLICABLE,,0.1788,True,True
aps_failure,1,mcar_mild,mcar,mild,APPLICABLE,,1.17338,True,True
aps_failure,1,mcar_severe,mcar,severe,APPLICABLE,,1.46468,True,True
aps_failure,1,outliers_mild,outliers,mild,APPLICABLE,,0.20297,True,True
aps_failure,1,outliers_severe,outliers,severe,APPLICABLE,,0.28485,True,True
aps_failure,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.18786,True,True
aps_failure,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.23042,True,True
aps_failure,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0748,True,True
aps_failure,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.07538,True,True
aps_failure,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.50026,True,True
aps_failure,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.63287,True,True
aps_failure,2,clean,clean,none,APPLICABLE,,0.08029,True,True
aps_failure,2,location_mild,location,mild,APPLICABLE,,0.253,True,True
aps_failure,2,location_severe,location,severe,APPLICABLE,,0.0474,True,True
aps_failure,2,scale_mild,scale,mild,APPLICABLE,,0.11689,True,True
aps_failure,2,scale_severe,scale,severe,APPLICABLE,,0.17156,True,True
aps_failure,2,mcar_mild,mcar,mild,APPLICABLE,,1.15865,True,True
