dataset_id,outer_fold,condition,method,seed,quality_target,ari_clean,ari_condition,delta_ari,nmi_condition,ami_condition,n_evaluation_rows,quality_record_sha256
glass,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.1152929,0.0482872,0.3840843,0.2991664,43,0e2ce28a10605c9dda084ccde76198858769be4bc0b080013b5d22b6a27ad5f7
glass,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.3348175,-0.0505027,0.5327645,0.4879649,43,086b25ec21389ed426c68ea9b87809118bf8fc08c97dbd0227ce378faa2095ed
glass,0,class_prevalence_severe,gmm,1,deployed_source_model,0.1120944,0.2727049,-0.1606105,0.4854376,0.4151589,43,c869db1ed45a879bfee67a500973cfbf4aecffedefa4e95a1fb598e951f84870
glass,0,class_prevalence_severe,gmm,3,deployed_source_model,0.2128263,0.3393361,-0.1265099,0.5804381,0.5235542,43,ba94eaf6edda3e1dbf60f327a607790703a4ca6358ab0ba2fc1fa1a43fafce95
glass,0,clean,fcm_adaptive,1,deployed_source_model,0.1635801,0.1635801,0.0,0.3293106,0.2341245,43,b5f0c05eebe5b2adcec3904128499554e1686e05d120eeaaeb4cb10b545a1152
glass,0,clean,fcm_adaptive,3,deployed_source_model,0.2843148,0.2843148,0.0,0.4081997,0.3290051,43,604f8a0165a34fb65961205b1d47ed4d08956b2be7965e3e4cba2ad8ca9dfe24
glass,0,clean,gmm,1,deployed_source_model,0.1120944,0.1120944,0.0,0.3405365,0.2457823,43,970476ac1d899947ef37d9dc2c16b799b5d5951b9376ac53dacd816c375c27f3
glass,0,clean,gmm,3,deployed_source_model,0.2128263,0.2128263,0.0,0.3615463,0.2698558,43,a7d3475ca163457f8cc96c537f7a001986eb95be2245b97378153e5dbd613904
glass,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.1446602,0.01892,0.3046966,0.2035757,43,0ed66ac97f705353766b99365acf169502f5959e94b7c2d54201f42a3837d55e
glass,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.2267632,0.0575516,0.3421337,0.2523394,43,1281fd23b83d9cbc0c7a281f0264c34d8b9c7566056595ce9597906a1f7abb30
glass,0,local_overlap_severe,gmm,1,deployed_source_model,0.1120944,0.122428,-0.0103336,0.2689815,0.1661756,43,f96fd45a48019ea8488c22e86cf60259bdeddce7c39c0e5c1a2a971435d5aa6a
glass,0,local_overlap_severe,gmm,3,deployed_source_model,0.2128263,0.2031616,0.0096646,0.3307052,0.2345384,43,9b1cce2ae049d4e12d99fd1f2e95c6f09bff031fb36ef23883293052d2511baa
glass,0,location_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.2150978,-0.0515177,0.396586,0.2948105,43,4eb76210537530859aa0b58e638af2e052caf71b82fae0373819082327a438e6
glass,0,location_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.252774,0.0315407,0.3939487,0.2947426,43,4e9cf68231d97960506278664d026ec4c2bf6448f010a0ee58edb4acb23d8651
glass,0,location_severe,gmm,1,deployed_source_model,0.1120944,-0.0311565,0.1432509,0.0644887,0.011983,43,890425015519cabaea5fe7265eeb8dd7256ce2498592777e55ca9737db7dc7c5
glass,0,location_severe,gmm,3,deployed_source_model,0.2128263,0.0,0.2128263,0.0,0.0,43,33b2cb1c830b8485ff797799608e6b2d205b6906bbff22ff2a46d776b612624e
glass,0,mcar_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.1193681,0.0442121,0.2869531,0.1813687,43,7ba8e8dfb24fbf190b2ded4af1b95507cb26329353d201c1b4236b677b3ba933
glass,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.1807595,0.1035553,0.2938583,0.1951381,43,a6970b6fee07865f904a6894d1a6366ba1782fa4c135306a2d4f9fada3a37517
glass,0,mcar_severe,gmm,1,deployed_source_model,0.1120944,-0.0323766,0.144471,0.1226767,0.006327,43,8c5a93028d90ffd4c81f6c577fe98a90525f3d8a7c5efe7d370fff66a761aba4
glass,0,mcar_severe,gmm,3,deployed_source_model,0.2128263,0.0711081,0.1417182,0.1733329,0.0797359,43,c5a83482e51cd4b2bd980821773cb549598f423a468f6f3004235ee71ba4e137
glass,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.189995,-0.0264149,0.3361838,0.2412569,43,5409061fef8ff52707c1f07d864005651dd9078cbaa6fa3c5ebaaffc91e77f28
glass,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.2749977,0.0093171,0.4429674,0.3500713,43,c3528985e8e7c3ddc7340751a8bfbe245e88a9d8d0133a1b8f90c1163442e91d
glass,0,measurement_noise_severe,gmm,1,deployed_source_model,0.1120944,0.1780727,-0.0659783,0.3091455,0.2053772,43,5d9edbf44a2fc49509dc7655537fcc7e6b1f85db44ac9c6149a69e597f491bc6
glass,0,measurement_noise_severe,gmm,3,deployed_source_model,0.2128263,0.156962,0.0558642,0.3176054,0.2096066,43,d1166ff87d4e401747ff15b7e6e2b404cfe43ab80158db2bdca83e28f59ee4c4
glass,0,outliers_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.1196546,0.0439255,0.2922738,0.1729446,43,cef2150f86422e3e8b724cee087771a2d3c53a3178beb40ec70204ac934304f3
glass,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.2486953,0.0356195,0.3588045,0.2666752,43,8099d31e2da515b8c25e84e68e5b95d77f76766cdaee15393667c64544b9e147
